SubID	SessionDate	Trial	TargetColor	Response	Correct	RT	leftTargetLetter	rightTargetLetter	leftLetters	rightLetters	leftColors	rightColors	trainLength	TOA	Mask	SOA	symbols	
23	04-Mar-2016	  21	Red	c	0	1.3905	E	K	NFEM	SCKY	rbr	brb	3	2000	1	6	0
23	04-Mar-2016	  22	Red	j	1	0.8089	W	J	ZWQT	IJAN	bb	rr	2	650	1	6	0
23	04-Mar-2016	  23	Red	w	0	1.9366	Z	A	ZRQS	ANUC	r	b	1	650	1	6	0
23	04-Mar-2016	  24	Red	j	0	0.9785	I	H	BQIC	JGHL	bbb	rrr	3	2000	1	6	0
23	04-Mar-2016	  25	Red	q	1	0.9969	Q	L	MQYF	TLHE	rr	bb	2	2000	1	6	0
23	04-Mar-2016	  26	Red	m	0	0.9031	P	B	XPIM	QBTU	br	rb	2	2000	1	6	0
23	04-Mar-2016	  27	Red	w	0	2.5246	U	J	YWRU	VDKJ	rrbr	bbrb	4	650	1	6	0
23	04-Mar-2016	  28	Red	j	0	1.9768	L	D	LCEK	DIQJ	r	b	1	2000	1	6	0
23	04-Mar-2016	  29	Red	f	1	0.8622	N	F	HNEA	IFSD	bb	rr	2	650	1	6	0
23	04-Mar-2016	  30	Red	s	0	0.8170	K	M	JSIK	PDEM	rrbr	bbrb	4	2000	1	6	0
23	04-Mar-2016	  31	Red	z	0	1.1600	F	T	RFUY	ZTCQ	br	rb	2	2000	1	6	0
23	04-Mar-2016	  32	Red	e	1	1.2189	E	O	EWYZ	OUSJ	r	b	1	2000	1	6	0
