SubID	SessionDate	Trial	TargetColor	Response	Correct	RT	leftTargetLetter	rightTargetLetter	leftLetters	rightLetters	leftColors	rightColors	trainLength	TOA	Mask	SOA	symbols	
1	05-Feb-2016	  20	Blue	l	1	0.2794	J	L	nnnJ	nnnL	rbbr	brrb	4	2000	1	6	1
1	05-Feb-2016	  21	Blue	t	1	0.4638	U	T	nU	nT	rr	bb	2	2000	1	6	1
1	05-Feb-2016	  22	Blue	m	1	0.7870	H	M	H	M	r	b	1	2000	1	6	1
1	05-Feb-2016	  23	Blue	p	1	0.7245	D	P	nnD	nnP	rbr	brb	3	650	1	6	1
1	05-Feb-2016	  24	Blue	x	1	0.6729	O	X	nnO	nnX	bbr	rrb	3	2000	1	6	1
1	05-Feb-2016	  25	Blue	r	1	0.4459	R	W	nR	nW	bb	rr	2	2000	1	6	1
1	05-Feb-2016	  26	Blue	h	1	1.0202	H	G	nnnH	nnnG	brbb	rbrr	4	650	1	6	1
1	05-Feb-2016	  27	Blue	i	1	0.9967	I	X	I	X	b	r	1	650	1	6	1
1	05-Feb-2016	  28	Blue	g	1	0.8681	W	G	nW	nG	rr	bb	2	650	1	6	1
1	05-Feb-2016	  29	Blue	t	1	0.9580	T	M	nnnT	nnnM	rrrb	bbbr	4	650	1	6	1
1	05-Feb-2016	  30	Blue	o	1	0.7605	N	O	nnN	nnO	brr	rbb	3	650	1	6	1
1	05-Feb-2016	  31	Blue	c	1	0.8008	W	C	nW	nC	br	rb	2	650	1	6	1
1	05-Feb-2016	  32	Blue	w	1	1.0245	X	W	X	W	r	b	1	2000	1	6	1
