SubID	SessionDate	Trial	TargetColor	Response	Correct	RT	leftTargetLetter	rightTargetLetter	leftLetters	rightLetters	leftColors	rightColors	trainLength	TOA	Mask	SOA	symbols	
22	04-Mar-2016	  21	Blue	d	1	0.4957	L	D	nnL	nnD	brr	rbb	3	2000	1	6	1
22	04-Mar-2016	  22	Blue	h	1	0.4495	O	H	O	H	r	b	1	2000	1	6	1
22	04-Mar-2016	  23	Blue	b	0	0.6833	G	B	G	B	b	r	1	650	1	6	1
22	04-Mar-2016	  24	Blue	f	0	0.4881	H	F	H	F	b	r	1	2000	1	6	1
22	04-Mar-2016	  25	Blue	x	1	0.7725	H	X	nnnH	nnnX	rrrr	bbbb	4	650	1	6	1
22	04-Mar-2016	  26	Blue	m	1	0.6900	N	M	nnnN	nnnM	rrbr	bbrb	4	2000	1	6	1
22	04-Mar-2016	  27	Blue	f	1	0.5004	F	V	F	V	b	r	1	650	1	6	1
22	04-Mar-2016	  28	Blue	o	1	0.3148	K	O	nnnK	nnnO	rbbr	brrb	4	2000	1	6	1
22	04-Mar-2016	  29	Blue	j	1	0.5561	J	F	nJ	nF	bb	rr	2	2000	1	6	1
22	04-Mar-2016	  30	Blue	y	1	0.5351	Z	Y	nnZ	nnY	rrr	bbb	3	650	1	6	1
22	04-Mar-2016	  31	Blue	t	1	0.7454	T	O	nnnT	nnnO	rrrb	bbbr	4	650	1	6	1
22	04-Mar-2016	  32	Blue	l	1	0.6606	O	L	nnO	nnL	rbr	brb	3	650	1	6	1
